date,上证综指,中兴通讯,华天科技,中信证券
2016-09-12,3021.98,14.49,5.957,15.728
2016-09-13,3023.51,14.6,6.429,15.603
2016-09-14,3002.85,14.5,6.454,15.47
2016-09-19,3026.05,14.7,6.514,15.508
2016-09-20,3023.0,14.76,6.454,15.479
2016-09-21,3025.87,14.8,6.375,15.498
2016-09-22,3042.31,14.85,6.564,15.565
2016-09-23,3033.9,14.75,6.539,15.431
2016-09-26,2980.43,14.52,6.484,15.212
2016-09-27,2998.17,14.69,6.454,15.412
2016-09-28,2987.86,14.7,6.683,15.345
2016-09-29,2998.48,14.71,6.668,15.431
2016-09-30,3004.7,14.78,6.668,15.403
2016-10-10,3048.14,15.09,6.822,15.68
2016-10-11,3065.25,15.12,6.747,15.785
2016-10-12,3058.5,15.0,6.757,15.699
2016-10-13,3061.35,14.94,6.593,15.661
2016-10-14,3063.81,14.99,6.603,15.728
2016-10-17,3041.17,14.73,6.414,15.498
2016-10-18,3083.88,14.98,6.494,15.89
2016-10-19,3084.72,14.92,6.464,15.785
2016-10-20,3084.46,14.86,6.529,15.756
2016-10-21,3090.94,14.96,6.409,15.89
2016-10-24,3128.25,15.37,6.424,16.205
2016-10-25,3131.94,15.43,6.474,16.11
2016-10-26,3116.31,15.34,6.499,16.062
2016-10-27,3112.35,15.39,6.449,16.014
2016-10-28,3104.27,15.48,6.365,16.062
2016-10-31,3100.49,15.3,6.3,15.871
2016-11-01,3122.44,15.32,6.32,16.062
2016-11-02,3102.73,15.38,6.275,15.89
2016-11-03,3128.94,15.43,6.275,16.11
2016-11-04,3125.32,15.44,6.34,16.091
2016-11-07,3133.33,15.63,6.295,16.177
2016-11-08,3147.89,16.32,6.33,16.186
2016-11-09,3128.37,16.2,6.3,15.919
2016-11-10,3171.28,16.35,6.335,16.253
2016-11-11,3196.04,16.84,6.285,16.769
2016-11-14,3210.37,16.65,6.31,16.865
2016-11-15,3206.99,16.77,6.474,16.674
2016-11-16,3205.06,16.44,6.479,16.683
2016-11-17,3208.45,16.6,6.395,16.674
2016-11-18,3192.86,16.22,6.459,16.444
2016-11-21,3218.15,16.41,6.678,16.616
2016-11-22,3248.35,16.73,6.683,16.855
2016-11-23,3241.14,16.65,6.583,16.702
2016-11-24,3241.74,16.95,6.439,16.817
2016-11-25,3261.94,17.32,6.509,16.884
2016-11-28,3277.0,17.17,6.593,16.826
2016-11-29,3282.92,16.9,6.469,17.161
2016-11-30,3250.03,16.84,6.464,16.96
2016-12-01,3273.31,17.54,6.549,17.037
2016-12-02,3243.84,17.14,6.409,16.588
2016-12-05,3204.71,16.33,6.454,16.1
2016-12-06,3199.65,16.29,6.275,16.033
2016-12-07,3222.24,16.38,6.345,16.138
2016-12-08,3215.37,16.32,6.385,15.957
2016-12-09,3232.88,16.29,6.4,16.033
2016-12-12,3152.97,15.56,6.067,15.718
2016-12-13,3155.04,15.6,6.111,15.67
2016-12-14,3140.53,15.49,6.126,15.517
2016-12-15,3117.68,15.26,6.196,15.403
2016-12-16,3122.98,15.5,6.285,15.384
2016-12-19,3118.08,15.58,6.29,15.374
2016-12-20,3102.88,15.48,6.226,15.336
2016-12-21,3137.43,15.86,6.345,15.451
2016-12-22,3139.56,15.94,6.3,15.441
2016-12-23,3110.15,15.5,6.211,15.279
2016-12-26,3122.57,15.93,6.196,15.374
2016-12-27,3114.66,15.99,6.067,15.307
2016-12-28,3102.24,15.71,6.146,15.307
2016-12-29,3096.1,15.81,5.987,15.212
2016-12-30,3103.64,15.95,6.002,15.345
2017-01-03,3135.92,16.2,6.087,15.47
2017-01-04,3158.79,16.15,6.156,15.498
2017-01-05,3165.41,15.88,6.111,15.431
2017-01-06,3154.32,15.63,6.087,15.298
2017-01-09,3171.24,15.05,6.106,15.355
2017-01-10,3161.67,15.0,6.077,15.393
2017-01-11,3136.75,14.93,5.962,15.384
2017-01-12,3119.29,15.17,5.873,15.431
2017-01-13,3112.76,14.9,5.793,15.489
2017-01-16,3103.43,14.64,5.555,15.632
2017-01-17,3108.77,14.79,5.649,15.537
2017-01-18,3113.01,14.99,5.54,15.546
2017-01-19,3101.3,14.86,5.545,15.546
2017-01-20,3123.14,14.98,5.644,15.68
2017-01-23,3136.77,14.99,5.649,15.709
2017-01-24,3142.55,15.08,5.61,15.651
2017-01-25,3149.55,15.29,5.649,15.661
2017-01-26,3159.17,15.15,5.639,15.747
2017-02-03,3140.17,15.0,5.619,15.642
2017-02-06,3156.98,15.07,5.694,15.613
2017-02-07,3153.09,14.93,5.739,15.575
2017-02-08,3166.98,14.99,5.759,15.785
2017-02-09,3183.18,15.15,5.843,15.775
2017-02-10,3196.7,15.21,5.793,15.928
2017-02-13,3216.84,15.27,5.793,15.947
2017-02-14,3217.93,15.51,5.769,15.9
2017-02-15,3212.99,15.37,5.679,15.823
2017-02-16,3229.62,15.4,5.709,15.976
2017-02-17,3202.08,15.18,5.615,15.928
2017-02-20,3239.96,15.68,5.629,16.129
2017-02-21,3253.33,15.71,5.739,16.158
2017-02-22,3261.22,15.52,5.898,16.052
2017-02-23,3251.38,15.66,5.878,15.919
2017-02-24,3253.43,15.59,5.858,15.966
2017-02-27,3228.66,15.65,5.903,15.804
2017-02-28,3241.73,15.8,5.908,15.814
2017-03-01,3246.93,15.75,5.918,15.804
2017-03-02,3230.03,15.62,5.878,15.728
2017-03-03,3218.31,15.57,5.967,15.642
2017-03-06,3233.87,15.56,6.091,15.699
2017-03-07,3242.41,15.28,6.146,15.718
2017-03-08,3240.66,,6.096,15.642
2017-03-09,3216.75,,6.141,15.603
2017-03-10,3212.76,,6.146,15.517
2017-03-13,3237.02,,6.305,15.613
2017-03-14,3239.33,,6.211,15.642
2017-03-15,3241.76,,6.226,15.575
2017-03-16,3268.94,16.81,6.335,15.842
2017-03-17,3237.45,17.16,6.265,15.584
2017-03-20,3250.81,17.22,6.315,15.575
2017-03-21,3261.61,17.05,6.345,15.498
2017-03-22,3245.22,17.3,6.33,15.355
2017-03-23,3248.55,17.4,6.519,15.431
2017-03-24,3269.45,17.9,6.559,15.565
2017-03-27,3266.96,17.53,6.593,15.537
2017-03-28,3252.95,17.51,6.688,15.47
2017-03-29,3241.31,17.05,6.534,15.422
2017-03-30,3210.24,17.0,6.484,15.355
2017-03-31,3222.51,16.96,6.593,15.393
2017-04-05,3270.31,17.33,6.792,15.565
2017-04-06,3281.0,17.29,6.762,15.517
2017-04-07,3286.62,17.26,6.742,15.556
2017-04-10,3269.39,17.35,6.524,15.517
2017-04-11,3288.97,17.3,6.633,15.546
2017-04-12,3273.83,17.05,6.559,15.642
2017-04-13,3275.96,16.96,6.623,15.565
2017-04-14,3246.07,16.79,6.484,15.46
2017-04-17,3222.17,16.85,6.534,15.46
2017-04-18,3196.71,16.85,6.534,15.317
2017-04-19,3170.69,17.25,6.509,15.336
2017-04-20,3172.1,,6.663,15.384
2017-04-21,3173.15,,6.648,15.527
2017-04-24,3129.53,,6.633,15.575
2017-04-25,3134.57,17.66,6.727,15.403
2017-04-26,3140.85,17.92,6.832,15.479
2017-04-27,3152.19,17.87,6.782,15.508
2017-04-28,3154.66,17.76,6.718,15.508
2017-05-02,3143.71,17.64,6.663,15.393
2017-05-03,3135.35,17.82,6.787,15.336
2017-05-04,3127.37,17.83,6.703,15.345
2017-05-05,3103.04,17.6,6.459,15.078
2017-05-08,3078.61,17.03,6.439,14.963
2017-05-09,3080.53,17.16,6.479,14.906
2017-05-10,3052.78,16.81,6.375,14.791
2017-05-11,3061.5,17.3,6.211,14.829
2017-05-12,3083.51,17.24,6.176,14.954
2017-05-15,3090.23,17.44,6.31,15.107
2017-05-16,3112.96,18.94,6.489,15.135
2017-05-17,3104.44,18.97,6.459,15.135
2017-05-18,3090.14,19.04,6.474,14.982
2017-05-19,3090.63,19.12,6.429,15.011
2017-05-22,3075.68,19.0,6.27,14.858
2017-05-23,3061.95,19.0,6.121,15.03
2017-05-24,3064.08,18.98,6.186,15.087
2017-05-25,3107.83,19.92,6.26,15.68
2017-05-26,3110.06,19.38,6.116,15.661
2017-05-31,3117.18,19.53,6.141,15.709
2017-06-01,3102.62,19.55,6.032,15.642
2017-06-02,3105.54,19.75,6.032,15.651
2017-06-05,3091.66,19.62,6.25,15.489
2017-06-06,3102.13,19.81,6.335,15.527
2017-06-07,3140.32,20.59,6.658,15.642
2017-06-08,3150.33,20.63,6.698,15.709
2017-06-09,3158.4,20.98,6.777,15.833
2017-06-12,3139.88,20.99,6.698,15.699
2017-06-13,3153.74,20.95,6.797,15.689
2017-06-14,3130.67,20.79,6.613,15.623
2017-06-15,3132.49,21.3,7.224,15.728
2017-06-16,3123.17,21.44,7.13,15.584
2017-06-19,3144.37,21.61,7.105,15.966
2017-06-20,3140.01,21.86,7.135,15.938
2017-06-21,3156.21,22.81,7.025,16.024
2017-06-22,3147.45,22.4,7.025,16.148
2017-06-23,3157.87,23.55,7.045,16.186
2017-06-26,3185.44,23.85,7.284,16.492
2017-06-27,3191.2,23.97,7.235,16.349
2017-06-28,3173.2,23.83,7.195,16.33
2017-06-29,3188.06,23.97,7.175,16.33
2017-06-30,3192.43,23.74,7.215,16.263
2017-07-03,3195.91,22.6,7.135,16.158
2017-07-04,3182.8,22.64,7.125,15.986
2017-07-05,3207.13,23.52,7.085,16.119
2017-07-06,3212.44,23.25,7.504,15.986
2017-07-07,3217.96,23.19,7.424,16.196
2017-07-10,3212.63,22.45,7.494,16.253
2017-07-11,3203.04,22.61,7.245,16.396
2017-07-12,3197.54,23.41,7.185,16.463
2017-07-13,3218.16,23.22,7.055,16.712
2017-07-14,3222.42,23.97,7.035,16.607
2017-07-17,3176.46,22.9,6.667,16.244
2017-07-18,3187.57,22.07,6.856,16.072
2017-07-19,3230.98,22.67,6.976,16.989
2017-07-20,3244.86,23.58,6.926,16.826
2017-07-21,3237.98,23.66,6.976,16.74
2017-07-24,3250.6,23.97,6.966,16.731
2017-07-25,3243.69,23.12,6.906,16.645
2017-07-26,3247.67,22.92,6.846,16.731
2017-07-27,3249.78,22.75,7.055,16.654
2017-07-28,3253.24,23.25,7.005,16.511
2017-07-31,3273.03,22.95,6.986,16.578
2017-08-01,3292.64,22.82,7.005,16.779
2017-08-02,3285.06,22.85,6.946,16.865
2017-08-03,3272.93,22.14,6.836,16.721
2017-08-04,3262.08,21.84,6.746,16.779
2017-08-07,3279.46,22.12,6.746,16.54
2017-08-08,3281.87,22.28,6.667,16.568
2017-08-09,3275.57,22.68,6.677,16.368
2017-08-10,3261.75,22.48,6.806,16.454
2017-08-11,3208.54,21.88,6.697,16.119
2017-08-14,3237.36,21.77,7.055,16.291
2017-08-15,3251.26,21.84,7.065,16.263
2017-08-16,3246.45,22.43,7.115,16.32
2017-08-17,3268.43,22.95,7.195,16.396
2017-08-18,3268.72,23.25,7.065,16.289
2017-08-21,3286.91,23.03,7.055,16.397
2017-08-22,3290.23,22.87,7.145,16.358
2017-08-23,3287.7,22.86,7.055,16.494
2017-08-24,3271.51,22.82,7.065,16.24
2017-08-25,3331.52,22.91,7.025,16.718
2017-08-28,3362.65,23.69,7.165,17.752
2017-08-29,3365.23,23.72,7.175,17.557
2017-08-30,3363.63,24.03,7.284,17.577
2017-08-31,3360.81,23.86,7.255,17.782
2017-09-01,3367.12,23.68,7.225,17.85
2017-09-04,3379.58,24.39,7.573,17.733
2017-09-05,3384.32,24.36,7.484,17.743
2017-09-06,3385.39,24.95,7.534,17.665
2017-09-07,3365.5,24.46,7.434,17.508
2017-09-08,3365.24,25.35,7.474,17.333
2017-09-11,3376.42,25.3,7.494,17.343
2017-09-12,3379.49,24.94,7.643,17.469
2017-09-13,3384.15,24.93,7.444,17.45
2017-09-14,3371.43,24.55,7.334,17.528
2017-09-15,3353.62,24.62,7.225,17.587
2017-09-18,3362.86,24.94,7.424,17.928
2017-09-19,3356.84,24.52,7.235,17.713
2017-09-20,3366.0,24.78,7.962,17.674
2017-09-21,3357.81,24.97,8.53,17.665
2017-09-22,3352.53,26.7,8.191,17.694
2017-09-25,3341.55,26.25,8.072,17.635
2017-09-26,3343.58,26.58,8.062,17.557
2017-09-27,3345.27,28.02,8.171,17.587
2017-09-28,3339.64,28.15,8.131,17.587
2017-09-29,3348.94,28.3,8.361,17.743
2017-10-09,3374.38,29.98,8.62,17.665
2017-10-10,3382.99,30.1,8.54,17.782
2017-10-11,3388.28,28.89,8.131,17.606
2017-10-12,3386.1,29.17,8.201,17.557
2017-10-13,3390.52,29.5,8.47,17.557
2017-10-16,3378.47,30.45,8.201,17.528
2017-10-17,3372.04,30.46,8.191,17.46
2017-10-18,3381.79,30.63,8.201,17.606
2017-10-19,3370.17,28.38,7.922,17.352
2017-10-20,3378.65,28.66,8.082,17.343
2017-10-23,3380.7,28.49,7.892,17.148
2017-10-24,3388.25,27.72,7.862,17.352
2017-10-25,3396.9,28.27,7.922,17.411
2017-10-26,3407.57,30.0,8.161,17.479
2017-10-27,3416.81,30.08,7.962,17.421
2017-10-30,3390.34,31.5,7.952,17.04
2017-10-31,3393.34,32.29,8.082,16.894
2017-11-01,3395.91,31.58,8.371,16.796
2017-11-02,3383.31,32.12,8.341,16.806
2017-11-03,3371.74,32.75,8.65,16.845
2017-11-06,3388.17,34.0,8.67,16.709
2017-11-07,3413.57,33.65,8.869,17.089
2017-11-08,3415.46,32.81,8.64,17.665
2017-11-09,3427.79,34.94,8.899,17.83
2017-11-10,3432.67,35.26,9.018,17.938
2017-11-13,3447.84,36.59,9.337,17.791
2017-11-14,3429.55,36.57,8.869,17.694
2017-11-15,3402.52,36.02,8.65,17.635
2017-11-16,3399.25,37.9,8.69,17.382
2017-11-17,3382.91,36.05,8.211,17.85
2017-11-20,3392.4,39.25,8.56,17.294
2017-11-21,3410.5,40.04,8.64,18.747
2017-11-22,3430.46,40.15,8.839,19.196
2017-11-23,3351.92,38.81,8.58,18.679
2017-11-24,3353.82,38.18,8.281,18.542
2017-11-27,3322.23,34.36,7.763,18.552
2017-11-28,3333.66,35.52,8.211,18.396
2017-11-29,3337.86,34.22,8.082,18.698
2017-11-30,3317.19,33.08,8.221,18.718
2017-12-01,3317.62,33.56,8.769,18.474
2017-12-04,3309.62,34.92,8.57,18.474
2017-12-05,3303.68,34.02,8.47,18.796
2017-12-06,3293.96,34.57,8.998,18.786
2017-12-07,3272.05,33.86,8.729,18.152
2017-12-08,3289.99,35.31,8.769,18.055
2017-12-11,3322.2,37.27,8.919,18.299
2017-12-12,3280.81,37.09,8.779,17.84
2017-12-13,3303.04,38.1,9.238,17.967
2017-12-14,3292.44,38.29,9.178,17.694
2017-12-15,3266.14,37.0,8.749,17.508
2017-12-18,3267.92,34.97,8.53,17.587
2017-12-19,3296.54,35.66,8.59,17.821
2017-12-20,3287.61,35.39,8.49,17.43
2017-12-21,3300.06,37.85,8.68,17.743
2017-12-22,3297.06,38.07,8.48,17.743
2017-12-25,3280.46,37.21,8.161,17.616
2017-12-26,3306.12,37.2,8.311,17.957
2017-12-27,3275.78,36.18,8.261,17.655
2017-12-28,3296.38,36.22,8.271,17.674
2017-12-29,3307.17,36.36,8.49,17.655
2018-01-02,3348.33,35.73,8.56,17.986
2018-01-03,3369.11,36.69,8.699,18.152
2018-01-04,3385.71,36.9,8.65,18.211
2018-01-05,3391.75,36.04,8.271,18.416
2018-01-08,3409.48,35.57,8.311,19.059
2018-01-09,3413.9,36.35,8.281,18.962
2018-01-10,3421.83,35.92,8.271,19.128
2018-01-11,3425.34,36.42,8.341,18.806
2018-01-12,3428.94,35.82,8.112,18.855
2018-01-15,3410.49,36.41,7.563,18.972
2018-01-16,3436.59,38.6,7.563,19.752
2018-01-17,3444.67,36.98,7.603,20.425
2018-01-18,3474.75,36.57,7.633,20.883
2018-01-19,3487.86,36.49,7.643,20.766
2018-01-22,3501.36,36.43,7.653,20.679
2018-01-23,3546.5,36.38,7.653,20.688
2018-01-24,3559.47,37.05,7.902,22.356
2018-01-25,3548.31,36.06,7.882,21.781
2018-01-26,3558.13,35.0,7.982,21.79
2018-01-29,3523.0,31.71,7.823,21.566
2018-01-30,3488.01,31.1,7.882,21.098
2018-01-31,3480.83,31.12,7.583,20.766
2018-02-01,3446.98,28.01,7.235,20.971
2018-02-02,3462.08,28.82,7.225,20.991
2018-02-05,3487.5,29.28,7.065,21.254
2018-02-06,3370.65,28.45,6.587,20.045
2018-02-07,3309.26,28.71,6.677,19.069
2018-02-08,3262.05,29.65,6.886,18.767
2018-02-09,3129.85,28.45,6.697,16.923
2018-02-12,3154.13,29.42,7.045,16.904
2018-02-13,3184.96,29.74,7.115,17.187
2018-02-14,3199.16,30.5,7.095,17.196
2018-02-22,3268.56,31.22,7.354,17.567
2018-02-23,3289.02,31.32,7.294,17.743
2018-02-26,3329.57,32.55,7.673,18.191
2018-02-27,3292.07,32.37,7.583,17.801
2018-02-28,3259.41,32.24,7.663,17.665
2018-03-01,3273.75,32.35,7.773,17.684
2018-03-02,3254.53,31.52,7.723,17.391
2018-03-05,3256.93,32.15,7.773,17.43
2018-03-06,3289.64,33.3,7.872,17.967
2018-03-07,3271.67,32.67,7.753,17.821
2018-03-08,3288.41,32.68,7.773,17.938
2018-03-09,3307.17,33.62,7.992,18.396
2018-03-12,3326.7,33.99,8.131,18.825
2018-03-13,3310.24,33.15,7.952,18.484
2018-03-14,3291.38,32.72,7.693,18.24
2018-03-15,3291.11,32.81,7.783,18.338
2018-03-16,3269.88,32.01,7.583,17.889
2018-03-19,3279.25,31.74,7.623,18.084
2018-03-20,3290.64,32.05,7.593,18.221
2018-03-21,3280.95,31.65,7.384,18.045
2018-03-22,3263.48,31.36,7.245,18.299
2018-03-23,3152.76,29.01,6.876,17.265
2018-03-26,3133.72,29.49,7.215,17.577
2018-03-27,3166.65,30.43,7.364,17.869
2018-03-28,3122.29,29.62,7.235,17.421
2018-03-29,3160.53,29.84,7.324,17.86
2018-03-30,3168.9,30.15,7.663,18.123
2018-04-02,3163.18,30.82,7.763,18.464
2018-04-03,3136.63,30.09,7.753,18.737
2018-04-04,3131.11,29.99,7.444,18.542
2018-04-09,3138.29,29.96,7.494,18.864
2018-04-10,3190.32,30.7,7.384,19.254
2018-04-11,3208.08,31.64,7.374,18.972
2018-04-12,3180.16,31.2,7.364,18.64
2018-04-13,3159.05,31.2,7.384,18.455
2018-04-16,3110.65,31.31,7.673,17.938
2018-04-17,3066.8,,7.454,17.957
2018-04-18,3091.4,,7.972,18.328
2018-04-19,3117.38,,7.823,18.542
2018-04-20,3071.54,,8.062,17.83
2018-04-23,3068.01,,7.623,18.074
2018-04-24,3128.93,,7.773,18.767
2018-04-25,3117.97,,7.394,18.669
2018-04-26,3075.03,,7.125,18.279
2018-04-27,3082.23,,7.085,18.523
2018-05-02,3081.18,,7.025,18.669
2018-05-03,3100.86,,7.145,19.108
2018-05-04,3091.03,,7.105,18.894
2018-05-07,3136.64,,7.195,19.147
2018-05-08,3161.5,,7.145,19.45
2018-05-09,3159.15,,7.095,19.264
2018-05-10,3174.41,,6.926,19.352
2018-05-11,3163.26,,6.886,19.011
2018-05-14,3174.03,,6.766,19.381
2018-05-15,3192.12,,6.866,19.332
2018-05-16,3169.57,,6.786,19.04
2018-05-17,3154.28,,6.856,18.777
2018-05-18,3193.3,,6.876,19.245
2018-05-21,3213.84,,7.025,19.323
2018-05-22,3214.35,,6.995,19.215
2018-05-23,3168.96,,6.906,19.03
2018-05-24,3154.65,,6.697,18.894
2018-05-25,3141.3,,6.378,18.591
2018-05-28,3135.08,,6.348,18.777
2018-05-29,3120.46,,6.358,18.406
2018-05-30,3041.44,,6.049,17.674
2018-05-31,3095.47,,6.089,18.182
2018-06-01,3075.14,,5.989,18.113
2018-06-04,3091.19,,6.138,18.23
2018-06-05,3114.21,,6.208,18.308
2018-06-06,3115.18,,6.129,18.24
2018-06-07,3109.5,,6.029,18.533
2018-06-08,3067.15,,5.969,18.133
2018-06-11,3052.78,,5.929,18.24
2018-06-12,3079.8,,5.919,18.357
2018-06-13,3049.8,28.18,5.939,18.094
2018-06-14,3044.16,25.36,5.979,18.211
2018-06-15,3021.9,22.82,6.049,17.977
2018-06-19,2907.82,20.54,5.72,16.826
2018-06-20,2915.73,18.49,5.82,16.66
2018-06-21,2875.81,16.64,5.55,15.88
2018-06-22,2889.76,14.98,5.54,16.133
2018-06-25,2859.34,13.48,5.31,15.763
2018-06-26,2844.51,13.28,5.46,15.958
2018-06-27,2813.18,12.85,5.42,15.645
2018-06-28,2786.9,12.92,5.35,15.763
2018-06-29,2847.42,13.03,5.64,16.162
2018-07-02,2775.56,12.23,5.57,15.645
2018-07-03,2786.89,13.45,5.8,15.919
2018-07-04,2759.13,13.8,5.74,15.694
2018-07-05,2733.88,13.0,5.64,15.626
2018-07-06,2747.23,13.04,5.68,15.772
2018-07-09,2815.11,13.1,5.82,16.104
2018-07-10,2827.63,12.69,5.78,16.114
2018-07-11,2777.77,12.1,5.63,15.684
2018-07-12,2837.66,13.31,5.89,16.172
2018-07-13,2831.18,14.1,5.92,16.192
2018-07-16,2814.04,15.51,5.93,16.114
2018-07-17,2798.13,17.06,5.95,15.928
2018-07-18,2787.26,16.53,5.93,15.792
2018-07-19,2772.55,16.85,5.93,15.85
2018-07-20,2829.27,16.52,5.94,16.416
2018-07-23,2859.54,16.62,5.98,16.718
2018-07-24,2905.56,16.68,6.03,16.894
2018-07-25,2903.65,16.31,6.0,16.845
2018-07-26,2882.23,15.34,5.91,16.504
2018-07-27,2873.59,15.43,5.83,16.426
2018-07-30,2869.05,15.08,5.71,16.553
2018-07-31,2876.4,14.6,5.7,16.445
2018-08-01,2824.53,14.67,5.55,16.153
2018-08-02,2768.02,14.03,5.36,15.723
2018-08-03,2740.44,13.35,5.23,15.626
2018-08-06,2705.16,13.2,5.1,15.519
2018-08-07,2779.37,13.7,5.32,15.977
2018-08-08,2744.07,13.0,5.2,15.636
2018-08-09,2794.38,14.3,5.39,15.977
2018-08-10,2795.31,14.5,5.43,15.967
2018-08-13,2785.87,15.39,5.57,15.811
2018-08-14,2780.96,16.3,5.45,15.792
2018-08-15,2723.26,15.62,5.27,15.48
2018-08-16,2705.19,15.86,5.2,15.558
2018-08-17,2668.97,15.9,5.11,15.363
2018-08-20,2698.47,16.33,5.19,15.675
2018-08-21,2733.83,16.34,5.21,15.763
2018-08-22,2714.61,16.03,5.12,15.772
2018-08-23,2724.62,17.38,5.19,15.88
2018-08-24,2729.43,17.14,5.2,16.0
2018-08-27,2780.9,18.4,5.31,16.33
2018-08-28,2777.98,18.95,5.27,16.21
2018-08-29,2769.29,19.45,5.19,16.07
2018-08-30,2737.74,18.95,5.14,15.94
2018-08-31,2725.25,19.09,5.1,15.98
2018-09-03,2720.73,18.15,5.08,16.09
2018-09-04,2750.58,18.55,5.18,16.27
2018-09-05,2704.34,18.81,5.06,15.92
2018-09-06,2691.59,18.69,5.07,15.86
2018-09-07,2702.3,18.09,5.04,15.89
2018-09-10,2669.48,17.06,4.85,15.42
2018-09-11,2664.8,17.45,4.86,15.52
2018-09-12,2656.11,17.26,4.87,15.52
2018-09-13,2686.58,18.55,5.01,15.71
2018-09-14,2681.64,18.36,4.99,15.68
2018-09-17,2651.79,18.34,4.85,15.59
2018-09-18,2699.95,18.44,4.95,15.9
2018-09-19,2730.85,18.18,5.03,16.13
2018-09-20,2729.24,18.29,5.03,16.14
2018-09-21,2797.48,18.59,5.08,16.68
2018-09-25,2781.14,18.73,5.12,16.41
2018-09-26,2806.81,18.92,5.12,16.56
2018-09-27,2791.77,18.38,5.09,16.53
2018-09-28,2821.35,18.3,5.09,16.69
2018-10-08,2716.51,16.81,4.85,15.96
2018-10-09,2721.01,16.8,4.84,16.04
2018-10-10,2725.84,16.85,4.84,16.15
2018-10-11,2583.46,15.17,4.36,15.17
2018-10-12,2606.91,15.6,4.16,15.21
2018-10-15,2568.1,15.97,4.03,15.02
2018-10-16,2546.33,15.7,3.82,14.9
2018-10-17,2561.61,16.18,3.97,15.09
2018-10-18,2486.42,15.7,3.85,14.84
2018-10-19,2550.47,16.57,3.98,15.38
2018-10-22,2654.88,17.79,4.14,16.92
2018-10-23,2594.83,17.34,3.95,16.71
2018-10-24,2603.3,17.29,3.88,16.93
2018-10-25,2603.8,17.44,3.78,17.35
2018-10-26,2598.85,17.25,3.8,16.88
2018-10-29,2542.1,17.45,3.73,16.65
